PT1 ADC Code,PT1 Pressure,PT1 Coefficient 0,PT1 Coefficient 1,PT1 Coefficient 2,PT1 Coefficient 3,PT5 ADC Code,PT5 Pressure,PT5 Coefficient 0,PT5 Coefficient 1,PT5 Coefficient 2,PT5 Coefficient 3,PT6 ADC Code,PT6 Pressure,PT6 Coefficient 0,PT6 Coefficient 1,PT6 Coefficient 2,PT6 Coefficient 3,PT7 ADC Code,PT7 Pressure,PT7 Coefficient 0,PT7 Coefficient 1,PT7 Coefficient 2,PT7 Coefficient 3
782055914.01183,309.0,-4.460062180987058e-26,7.681686976307632e-17,5.302441401043605e-07,-131.2127398312235,759342539.40601,309.0,-4.5892150698135164e-26,8.05927833493711e-17,5.271850961262403e-07,-117.30901480989657,771168697.3670901,309.0,-3.808025007081002e-26,7.061963288906512e-17,5.329820785011477e-07,-126.17623081862807,778924062.3224301,309.0,-6.103396887445397e-26,1.1426760400323127e-16,4.976472703173746e-07,-118.42820235857182
1139191191.7740102,516.0,1.0417688256402578e-27,6.791157648596191e-18,5.629422340919177e-07,-135.68958007613307,1118036878.9155402,516.0,-1.0948889395722496e-26,2.944429701268422e-17,5.497499794014368e-07,-120.17298975441544,1127587416.0950599,516.0,-8.847562699688542e-27,2.6686635848954216e-17,5.53008637892855e-07,-128.83534296042114,1136616827.87867,516.0,-9.941854300996773e-27,3.713708870357338e-17,5.328626804079446e-07,-123.08358245111548
1137320597.37372,514.0,-9.934971845111518e-28,9.871694090171531e-18,5.615230983858224e-07,-135.49741017243412,1115989981.34723,514.0,-1.2773438575224658e-26,3.20731464498047e-17,5.486085575813163e-07,-120.02998011462353,1125549001.3234901,514.0,-1.0702948983547463e-26,2.943283087591238e-17,5.517757955582765e-07,-128.67367302773698,1134899294.20633,514.0,-1.2140355095882122e-26,4.0415562787076785e-17,5.313840635348048e-07,-122.89003859570234
1136105644.96807,513.0,-2.077991918983781e-27,1.1481276475786544e-17,5.607964380850361e-07,-135.40066965406479,1114069139.1771498,513.0,-1.3196775394715292e-26,3.266229444379946e-17,5.483620070126081e-07,-120.00004347789675,1123528827.91537,513.0,-1.1036866682200385e-26,2.990978698280103e-17,5.515695659322719e-07,-128.64748280476334,1133407342.46457,513.0,-1.3033997018079864e-26,4.1716632333446403e-17,5.308116584743951e-07,-122.81665044350197
1448277227.9032602,700.0,1.3587475583438153e-26,-1.9815206553727708e-17,5.788668285688335e-07,-138.2714562802388,1435636711.4108405,700.0,-8.3665715363098e-28,8.805511095855324e-18,5.615087228064778e-07,-121.94666619253658,1441834855.29976,700.0,1.0388069515280454e-27,6.1663465140935175e-18,5.650034363507824e-07,-130.72128486098472,1449588140.0589402,700.0,1.9738111876907733e-27,1.2078525572051318e-17,5.476078288659761e-07,-125.39644646550752
1446680254.1050801,696.0,9.476776858406477e-27,-1.1620837696605793e-17,5.741448564273993e-07,-137.52255140556588,1433387842.53873,696.0,-4.350917837677739e-27,1.5565964684594673e-17,5.577946715683713e-07,-121.39818166642739,1439404843.55111,696.0,-2.3849270264052954e-27,1.287453476289493e-17,5.612201816157375e-07,-130.13885945390527,1449387894.4190204,696.0,-3.232567618446328e-27,2.2357490646144615e-17,5.417841101305593e-07,-124.502146639684
1445771999.9778297,696.0,8.600818484132287e-27,-9.87904159987166e-18,5.731434359043542e-07,-137.36403223723403,1432585942.14457,696.0,-5.1281918090649505e-27,1.705765238147812e-17,5.569769796226011e-07,-121.27765688334526,1438477475.20636,696.0,-3.0474638297287734e-27,1.4169148183824455e-17,5.604918646487448e-07,-130.02697480492475,1448666305.8586304,696.0,-4.599061791958159e-27,2.5050050341877145e-17,5.402613346474048e-07,-124.26866362926734
1803730331.0287805,908.0,8.626660259145609e-29,1.027469975988001e-17,5.597009114768291e-07,-134.96492061874258,1798638145.2261803,908.0,-2.5475543601903996e-27,1.1093609458675885e-17,5.608118158642989e-07,-121.92169234726038,1800829206.1937501,908.0,-2.3983085738081195e-27,1.264849497452918e-17,5.614908063122832e-07,-130.20101101241673,1811103358.9581504,908.0,-5.866409274557576e-27,2.802854973055295e-17,5.383033722355189e-07,-123.92947847069661
1801031689.2178304,905.0,-1.1481473410006382e-27,1.3188652528358516e-17,5.577626085810787e-07,-134.61985998169945,1796239724.1021101,905.0,-3.4554576939678565e-27,1.3186612872572298e-17,5.594694685563129e-07,-121.69679645935587,1799176597.3348503,905.0,-3.674780176475288e-27,1.563362477232039e-17,5.595331703627728e-07,-129.86049139070184,1808351095.90831,905.0,-6.787337436223225e-27,3.018690640204971e-17,5.368885412256503e-07,-123.685027666307
1800697290.73959,905.0,-1.4993670857978154e-27,1.401720227873322e-17,5.572118367184353e-07,-134.5218702331242,1795093145.1782203,905.0,-3.500154811903052e-27,1.3289413405447067e-17,5.594036957674538e-07,-121.6858019485257,1797706308.9968302,905.0,-3.7560838039713564e-27,1.582320335605182e-17,5.594092164043743e-07,-129.838990345634,1807361035.7966502,905.0,-6.87203252541392e-27,3.0385017519381945e-17,5.367589350736527e-07,-123.66267643846807
241515493.96198004,0.0,-1.1429755204095954e-27,1.273306791748513e-17,5.586332038174355e-07,-134.9915916918027,219062308.57962,0.0,-2.914634785129756e-27,1.1200357926617211e-17,5.616847403544523e-07,-122.4246739153141,231039212.98135003,0.0,-3.670422907845152e-27,1.5516396226592986e-17,5.597460416719511e-07,-129.9490106343941,235381156.71684,0.0,-5.255396008067428e-27,2.4517585313425996e-17,5.433066088886484e-07,-125.84652888995754
