PT2 ADC Code,PT2 Pressure,PT2 Coefficient 0,PT2 Coefficient 1,PT2 Coefficient 2,PT2 Coefficient 3,PT3 ADC Code,PT3 Pressure,PT3 Coefficient 0,PT3 Coefficient 1,PT3 Coefficient 2,PT3 Coefficient 3,PT4 ADC Code,PT4 Pressure,PT4 Coefficient 0,PT4 Coefficient 1,PT4 Coefficient 2,PT4 Coefficient 3
924308035.7823802,416.0,-1.357702696137357e-26,5.9608063640453826e-18,5.849327109382592e-07,-117.91663365766505,955717496.0117302,416.0,-3.3560805281357914e-26,4.9796883833527764e-17,5.530631144649086e-07,-128.04861561840795,901787119.7598401,416.0,-2.4967872065092078e-26,2.3524947146892532e-17,5.787619720655885e-07,-105.67447833793626
918192437.8617901,413.0,-1.5330722449963097e-26,8.029912602378501e-18,5.842060044722544e-07,-117.8412305490966,950583062.1698701,413.0,-3.5730420702795127e-26,5.2546973167642654e-17,5.520108327840711e-07,-127.9276401111543,895874440.5248001,413.0,-2.692403482087453e-26,2.5710045242226e-17,5.780446479671628e-07,-105.60607418572329
1090403011.0072203,512.0,1.0620688961583317e-26,-3.360623300102816e-17,6.036149833849162e-07,-120.36270256844671,1122682057.96943,512.0,9.149451455546569e-28,-9.454993800098087e-18,5.828782746114067e-07,-132.3023163584795,1067497270.319,512.0,6.390602361577623e-27,-2.5650184000043737e-17,6.007946410926691e-07,-108.35651700752808
1078273093.0579102,506.0,1.5587301630574376e-26,-4.143946002016328e-17,6.072091749571647e-07,-120.82390833797196,1112608440.2752,506.0,1.83106289349325e-27,-1.0984961673669368e-17,5.836309638243063e-07,-132.40800806086983,1055528731.4739503,506.0,1.1433165815220488e-26,-3.3288958143491254e-17,6.041233614009058e-07,-108.75386358739495
1239688751.3599102,600.0,2.512342821083622e-26,-5.83034629292685e-17,6.157907798368709e-07,-122.01521494856229,1277330588.3876002,600.0,6.423096853184274e-27,-1.9517924480004417e-17,5.88249872345699e-07,-133.1055286503676,1218822034.00927,600.0,1.6932636826864717e-26,-4.2671057307902225e-17,6.086789745225561e-07,-109.34421442545565
1427313674.3414898,707.0,1.453474998672032e-26,-3.7921590621191144e-17,6.0454145800749e-07,-120.35196296629933,1465949398.3828807,707.0,5.1253193259365414e-27,-1.6900325199439935e-17,5.867184001274196e-07,-132.85985492862451,1404052134.1342404,707.0,1.4332731237184848e-26,-3.7828654441099886e-17,6.06119316850703e-07,-108.98986539482297
1410884524.9771302,699.0,1.5833026628961362e-26,-4.0349713735186537e-17,6.058430449315669e-07,-120.53991854274958,1449828434.07764,699.0,6.439178782596849e-27,-1.9479903665556807e-17,5.881875150856102e-07,-133.09046635138094,1388001170.30608,699.0,1.5849773788701506e-26,-4.0573416929692756e-17,6.075277563845376e-07,-109.18020823084014
1598885440.0664804,806.0,9.240471332958132e-27,-2.573258544570531e-17,5.966707490897153e-07,-119.04934551977682,1638084362.4176502,806.0,5.671564296505053e-27,-1.7705155214077204e-17,5.870136020094467e-07,-132.88432699422617,1574004846.5090203,806.0,1.1600965256771264e-26,-3.1425862562870666e-17,6.020085097164645e-07,-108.33783227489309
1579321476.6219301,795.0,8.786763259146707e-27,-2.4748951837710982e-17,5.960659502940354e-07,-118.95253279503866,1619580274.0843005,795.0,5.242215577573251e-27,-1.673224315134633e-17,5.863815579304061e-07,-132.77480951510438,1555518186.2250702,795.0,1.0936504393864129e-26,-3.002586808405812e-17,6.011802679305944e-07,-108.21325833674793
1551829285.1105,779.0,8.667251133682822e-27,-2.4513134887104883e-17,5.959339467087514e-07,-118.93294419054277,1591981000.87355,779.0,5.038609228932061e-27,-1.6309718679058086e-17,5.861296895727276e-07,-132.73406395878968,1527421006.23494,779.0,1.0952381947264425e-26,-3.0056184053734084e-17,6.011965129720469e-07,-108.21551295874936
1534271574.5782702,770.0,8.869727645382082e-27,-2.4828438959985882e-17,5.960594982534072e-07,-118.94500430754402,1573519473.8756905,770.0,5.271044031000565e-27,-1.6691321186469555e-17,5.862939546074842e-07,-132.75190795069867,1510117959.4854403,770.0,1.1189281139696134e-26,-3.041190176732485e-17,6.013304904689686e-07,-108.2272019121167
1799362733.3786602,926.0,1.0388135396052594e-26,-2.864442701207529e-17,5.987202747061664e-07,-119.41080274649015,1843989268.1386304,926.0,7.00957077100486e-27,-2.123074856760296e-17,5.896180428198177e-07,-133.37907925780806,1777539925.6488204,926.0,9.279947612609674e-27,-2.5737446778029138e-17,5.981862584397205e-07,-107.7088497799774
1769880332.62873,907.0,9.613642162859873e-27,-2.673003937953191e-17,5.974059375671159e-07,-119.18347316905707,1814982138.4076304,907.0,5.839926888575767e-27,-1.8223997831526405e-17,5.874478950544514e-07,-132.97419796803703,1748673555.1071804,907.0,7.714460292008734e-27,-2.1967982353392526e-17,5.956902366529584e-07,-107.30242960820314
1751429764.79058,897.0,9.707289417081158e-27,-2.695642443212761e-17,5.97558132007594e-07,-119.20936434590791,1797426301.6921105,897.0,5.430293545916847e-27,-1.7191793712898808e-17,5.867167027870846e-07,-132.83976859157391,1729817593.0621102,897.0,7.570004078776448e-27,-2.162818041041542e-17,5.954702002849025e-07,-107.2672362214181
1977057904.98532,1028.0,6.436090446188214e-27,-1.806442982134905e-17,5.908945691599759e-07,-117.97635698874302,2028121999.14591,1028.0,2.4260662684628826e-27,-8.714256582700908e-18,5.800527105261028e-07,-131.51228348023588,1961290802.1375701,1028.0,2.0259156130826696e-27,-6.8948207995392846e-18,5.847755120060346e-07,-105.39635562328489
1941761710.2967002,1009.0,6.703715892813398e-27,-1.8778214240476993e-17,5.91419557115225e-07,-118.07203406065145,1992478249.9824805,1009.0,2.502050558199905e-27,-8.924731943766132e-18,5.802151855886538e-07,-131.54417844410952,1925403572.5454001,1009.0,1.8314955699872306e-27,-6.3883538396726075e-18,5.844151254676922e-07,-105.33433991671376
1907326347.69199,989.0,6.922912627753051e-27,-1.9338376255939297e-17,5.918140928326529e-07,-118.14137544344801,1958282012.8147805,989.0,2.4403368289277005e-27,-8.760621280946497e-18,5.800935933943747e-07,-131.5211092448445,1890921843.10888,989.0,1.7566486693839108e-27,-6.201851528863869e-18,5.842883577478042e-07,-105.31336279040062
199668037.67672005,0.0,6.719145689275999e-27,-1.857048935708139e-17,5.909319994534945e-07,-117.84575725789585,230999934.00319004,0.0,2.9937472868685005e-27,-1.0924369800320617e-17,5.82686267245827e-07,-132.43695316626744,180359486.81779003,0.0,1.7208401938125222e-27,-6.068717240763942e-18,5.841379192525161e-07,-105.26406799060719
